SID,Date,Time,PID,CID,Quantity_Sold,Sales_Price,Location
S059,2024-03-30,14:35,P019,C029,1,4000,Rajkot
S060,2024-03-31,13:00,P020,C030,2,6000,Varanasi
S061,2024-04-01,10:25,P021,C031,1,40000,Patna
S062,2024-04-02,15:10,P022,C032,2,85000,Ludhiana
S063,2024-04-03,17:45,P023,C033,3,14000,Agra
S064,2024-04-04,09:35,P024,C034,2,7500,Meerut
S065,2024-04-05,12:20,P025,C035,1,3000,Faridabad
S066,2024-04-06,18:35,P026,C036,4,16000,Nashik
S067,2024-04-07,11:10,P027,C037,2,10000,Dhanbad
S068,2024-04-08,17:00,P028,C038,3,13000,Allahabad
S069,2024-04-09,14:45,P029,C039,1,4500,Amritsar
S070,2024-04-10,13:15,P030,C040,2,6500,Ranchi
S071,2024-04-11,10:40,P031,C041,3,120000,Raipur
S072,2024-04-12,15:25,P032,C042,2,90000,Jabalpur
S073,2024-04-13,18:00,P033,C043,1,5000,Gwalior
S074,2024-04-14,09:20,P034,C044,2,8000,Chandigarh
S075,2024-04-15,12:50,P035,C045,1,2500,Jodhpur
S076,2024-04-16,18:20,P036,C046,4,17000,Madurai
S077,2024-04-17,11:35,P037,C047,2,10500,Guwahati
S078,2024-04-18,17:15,P038,C048,3,13500,Hubli
S079,2024-04-19,14:55,P039,C049,1,3500,Jalandhar
S080,2024-04-20,13:30,P040,C050,2,7000,Kochi
S081,2024-04-21,11:00,P041,C051,1,42000,Trivandrum
S082,2024-04-22,15:45,P042,C052,2,88000,Salem
S083,2024-04-23,18:10,P043,C053,3,14500,Kota
S084,2024-04-24,09:45,P044,C054,2,8500,Bareilly
S085,2024-04-25,12:30,P045,C055,1,3200,Moradabad
S086,2024-04-26,18:40,P046,C056,4,18000,Mysore
S087,2024-04-27,11:25,P047,C057,2,11000,Gurgaon
S088,2024-04-28,17:20,P048,C058,3,14000,Aligarh
S089,2024-04-29,15:00,P049,C059,1,3800,Solapur
S090,2024-04-30,13:45,P050,C060,2,7500,Bhubaneswar
S091,2024-05-01,10:30,P051,C061,3,125000,Kolhapur
S092,2024-05-02,15:15,P052,C062,2,95000,Jamnagar
S093,2024-05-03,17:50,P053,C063,1,5500,Udaipur
S094,2024-05-04,09:30,P054,C064,2,9000,Nellore
S095,2024-05-05,12:15,P055,C065,1,2800,Mangalore
S096,2024-05-06,18:25,P056,C066,4,19000,Dehradun
S097,2024-05-07,11:40,P057,C067,2,11500,Warangal
S098,2024-06-26,18:40,P046,C056,4,18000,Mysore
S099,2024-06-27,11:25,P047,C057,2,11000,Gurgaon
S0100,2024-06-28,15:45,P042,C052,2,88000,Salem
